clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0757/BAC009S0757W0394.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0296.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_297.1484_2.0470_.wav,-5,0.2883733114497573,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0150/BAC009S0150W0290.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0600.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_53.9632_1.9869_.wav,-10,0.3702099522076577,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0140/BAC009S0140W0470.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0483.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.5298_4.6595_.wav,5,0.27457781911186674,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0757/BAC009S0757W0473.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0567.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_222.8954_4.8482_.wav,0,0.44914181786581847,linear
/data/share/datasets/train-clean-360/101/126859/101-126859-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0003.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_164.6721_3.9242_.wav,5,0.6944795203293794,linear
/data/share/datasets/train-clean-360/512/124520/512-124520-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0356.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_85.9620_6.1188_.wav,-10,0.21377253381071415,linear
/data/share/datasets/train-clean-360/3790/140725/3790-140725-0075.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0076.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_319.7975_5.8047_.wav,5,0.23937696513884993,linear
/data/share/datasets/train-clean-360/6014/32904/6014-32904-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0207.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_25.8360_4.5583_.wav,-5,0.5617246310142185,linear
/data/share/datasets/train-clean-360/6060/58090/6060-58090-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0034.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_16.1053_1.0382_.wav,0,0.6960291182376598,linear
/data/share/datasets/train-clean-360/716/129581/716-129581-0016.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0078.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_226.6269_5.2988_.wav,-10,0.47344703253830916,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0164/BAC009S0164W0226.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0697.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.1409_0.0483_.wav,-10,0.6436271203156972,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0724/BAC009S0724W0480.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0032.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.0340_5.4334_.wav,-5,0.2659510749906069,linear
/data/share/datasets/train-clean-360/7777/106367/7777-106367-0011.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0001.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_36.3382_4.0063_.wav,-5,0.8136591735569694,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0218/BAC009S0218W0424.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0361.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_48.5891_1.7559_.wav,-5,0.2756127889067932,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0344/BAC009S0344W0357.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0262.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_65.6154_2.6768_.wav,-10,0.6264889182063783,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0012/BAC009S0012W0440.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0789.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_185.8025_0.5810_.wav,0,0.8223651753154202,linear
/data/share/datasets/train-clean-360/559/289453/559-289453-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0040.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_100.3271_0.4218_.wav,-10,0.8264387710137773,linear
/data/share/datasets/train-clean-360/4044/9010/4044-9010-0063.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0668.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_83.4524_5.6683_.wav,-10,0.5757577489602653,linear
/data/share/datasets/train-clean-360/2334/150915/2334-150915-0095.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0632.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_1.7480_0.5375_.wav,0,0.6243157252006862,linear
/data/share/datasets/train-clean-360/3180/138043/3180-138043-0067.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0221.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_135.5557_1.9079_.wav,5,0.8582806353069952,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0101/BAC009S0101W0360.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0446.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_36.8489_4.0667_.wav,5,0.5670341112947497,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0236/BAC009S0236W0309.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0377.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_319.8463_3.7407_.wav,-5,0.3373380235667307,linear
/data/share/datasets/train-clean-360/3866/9920/3866-9920-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0221.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_352.2506_4.7251_.wav,5,0.8214581036500423,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0130/BAC009S0130W0342.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0596.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_347.2570_1.9658_.wav,0,0.8475943982530239,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0468.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0043.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.1107_0.8060_.wav,0,0.3766011597456242,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0207/BAC009S0207W0481.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0153.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_208.2985_4.4080_.wav,0,0.7461554429349981,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0087/BAC009S0087W0269.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0008.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_123.8346_2.4287_.wav,-10,0.42365748344754445,linear
/data/share/datasets/train-clean-360/666/11243/666-11243-0081.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0040.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_71.4209_2.1067_.wav,0,0.880438699021761,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0248/BAC009S0248W0451.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0571.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_26.5770_5.5417_.wav,-5,0.7522575224291903,linear
/data/share/datasets/train-clean-360/2004/147173/2004-147173-0042.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0554.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.5892_6.0909_.wav,-5,0.6023360460203546,linear
/data/share/datasets/train-clean-360/1607/134636/1607-134636-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0317.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.5925_4.5649_.wav,-10,0.6763786487010616,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0004/BAC009S0004W0350.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0135.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_320.8540_0.6633_.wav,-10,0.3501295554385968,linear
/data/share/datasets/train-clean-360/1776/142744/1776-142744-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0545.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_335.8524_5.1074_.wav,-10,0.8753150833873553,linear
/data/share/datasets/train-clean-360/23/124439/23-124439-0062.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0123.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_232.7993_5.3799_.wav,-5,0.8981525028865034,linear
/data/share/datasets/train-clean-360/6518/66465/6518-66465-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0453.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_329.1859_6.2126_.wav,-5,0.6260015237025229,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0096/BAC009S0096W0149.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0503.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_251.2092_1.9777_.wav,0,0.28386921306389984,linear
/data/share/datasets/train-clean-360/7868/110706/7868-110706-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0691.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_213.7103_2.2267_.wav,5,0.37486145308543184,linear
/data/share/datasets/train-clean-360/2769/169619/2769-169619-0012.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0125.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_86.5320_2.5768_.wav,-5,0.6741705778470195,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0916/BAC009S0916W0422.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0570.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_326.2764_0.4566_.wav,-5,0.6187425211365222,linear
/data/share/datasets/train-clean-360/6788/111574/6788-111574-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0671.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_127.1378_4.2480_.wav,-10,0.3397594082440569,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0756/BAC009S0756W0439.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0344.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_19.5306_1.3746_.wav,0,0.7001244565675651,linear
/data/share/datasets/train-clean-360/2582/155972/2582-155972-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0026.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.8111_1.5116_.wav,-5,0.6383174471558544,linear
/data/share/datasets/train-clean-360/2411/132530/2411-132530-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0405.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_218.4998_0.9091_.wav,-5,0.6019169684988781,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0094/BAC009S0094W0260.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0101.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_272.1351_3.3357_.wav,-10,0.7734127759272265,linear
/data/share/datasets/train-clean-360/4590/18005/4590-18005-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0652.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_308.9447_5.1413_.wav,-5,0.4168783216221984,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0162/BAC009S0162W0480.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0794.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.3665_5.5676_.wav,-10,0.3941052332797263,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0035/BAC009S0035W0464.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0796.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_151.8339_3.1504_.wav,0,0.851654891994434,linear
/data/share/datasets/train-clean-360/112/123216/112-123216-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0349.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_335.3341_4.9951_.wav,0,0.8242810181221927,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0124/BAC009S0124W0415.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0132.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_53.8350_6.0046_.wav,-10,0.8746201064673174,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0081/BAC009S0081W0348.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0065.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_84.4594_3.0850_.wav,-5,0.5350326331032209,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0743/BAC009S0743W0283.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0247.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_112.2969_3.1850_.wav,5,0.5658125534826898,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0104/BAC009S0104W0239.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0049.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_326.0742_2.0774_.wav,0,0.3590186335130032,linear
/data/share/datasets/train-clean-360/8722/296473/8722-296473-0100.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0795.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_243.6864_1.7133_.wav,-5,0.730180831100846,linear
/data/share/datasets/train-clean-360/1473/135657/1473-135657-0107.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0232.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_109.0307_2.3927_.wav,5,0.7754696867759319,linear
/data/share/datasets/train-clean-360/1050/134120/1050-134120-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0284.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_322.3733_2.6607_.wav,5,0.5074673065634696,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0344/BAC009S0344W0249.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0198.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_319.1074_3.5168_.wav,-5,0.6824861465436078,linear
/data/share/datasets/train-clean-360/7730/304535/7730-304535-0053.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0139.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_49.4682_3.4540_.wav,-5,0.29472025037278005,linear
/data/share/datasets/train-clean-360/5802/76044/5802-76044-0049.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_324.1244_3.0500_.wav,-10,0.43503841174047864,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0345/BAC009S0345W0209.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0374.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.2945_2.1167_.wav,5,0.3183278801609169,linear
/data/share/datasets/train-clean-360/922/132300/922-132300-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0436.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_70.3553_0.4434_.wav,5,0.3368218663474713,linear
/data/share/datasets/train-clean-360/1913/143521/1913-143521-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0551.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_347.4688_0.0726_.wav,-5,0.4899141647911047,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0067/BAC009S0067W0342.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0707.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_293.7510_4.4222_.wav,-5,0.4270762911444673,linear
/data/share/datasets/train-clean-360/984/137141/984-137141-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0513.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.0871_5.4368_.wav,0,0.6539950041906082,linear
/data/share/datasets/train-clean-360/8028/233382/8028-233382-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0301.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_346.9096_2.6060_.wav,-10,0.6092910935355272,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0177/BAC009S0177W0477.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0350.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_154.0665_4.5834_.wav,0,0.8979104861274665,linear
/data/share/datasets/train-clean-360/2815/160188/2815-160188-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0805.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.3414_5.8678_.wav,-10,0.4194603486038626,linear
/data/share/datasets/train-clean-360/7932/93470/7932-93470-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0356.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.0915_2.4402_.wav,-5,0.5205818998079754,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0134/BAC009S0134W0378.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0818.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_247.1596_4.9845_.wav,0,0.4131549345111808,linear
/data/share/datasets/train-clean-360/3549/9203/3549-9203-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0554.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_137.9974_2.8327_.wav,0,0.3991224529503947,linear
/data/share/datasets/train-clean-360/6505/231838/6505-231838-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0749.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_316.7713_6.0790_.wav,5,0.3498430212642949,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0070/BAC009S0070W0340.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0322.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_339.5515_5.5009_.wav,0,0.8935617894066115,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0908/BAC009S0908W0352.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0673.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_262.5820_0.1232_.wav,-5,0.213762234574173,linear
/data/share/datasets/train-clean-360/2790/142824/2790-142824-0084.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0496.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_209.3922_5.0287_.wav,-10,0.3798720461449653,linear
/data/share/datasets/train-clean-360/8718/295446/8718-295446-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0245.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_80.1022_3.7242_.wav,5,0.696071244958383,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0154/BAC009S0154W0253.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0531.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_202.0905_0.5873_.wav,5,0.763083006317536,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0137/BAC009S0137W0457.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0521.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.2810_6.2762_.wav,5,0.28291043887447853,linear
/data/share/datasets/train-clean-360/28/12332/28-12332-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0649.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_162.2341_3.9234_.wav,-5,0.7824403077620954,linear
/data/share/datasets/train-clean-360/2272/152264/2272-152264-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0190.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_165.2163_1.6975_.wav,-5,0.33016698800520405,linear
/data/share/datasets/train-clean-360/1259/137770/1259-137770-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0414.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_242.1119_5.4834_.wav,-10,0.6909610449994162,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0728/BAC009S0728W0440.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0122.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_191.0190_3.0469_.wav,-10,0.39543194664147385,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0053/BAC009S0053W0206.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0763.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_137.3212_1.4497_.wav,5,0.74588192647755,linear
/data/share/datasets/train-clean-360/6544/71420/6544-71420-0014.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0813.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_164.3198_5.3628_.wav,-10,0.38663092308196156,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0004/BAC009S0004W0238.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0706.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_210.9754_5.4143_.wav,5,0.30373596426196847,linear
/data/share/datasets/train-clean-360/559/289453/559-289453-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0180.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_123.3916_2.5365_.wav,-10,0.29981840886163497,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0178/BAC009S0178W0270.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0655.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_288.3713_5.5600_.wav,-10,0.6673834753024747,linear
/data/share/datasets/train-clean-360/3330/172156/3330-172156-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0545.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_284.3275_3.6258_.wav,5,0.28401787122660166,linear
/data/share/datasets/train-clean-360/5767/48579/5767-48579-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0491.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_225.5062_5.9339_.wav,-10,0.4828172562328323,linear
/data/share/datasets/train-clean-360/820/123135/820-123135-0049.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0029.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.1151_4.0485_.wav,-5,0.24683652494579508,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0905/BAC009S0905W0372.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0002.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_276.9395_3.9262_.wav,-5,0.6284672537583964,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0907/BAC009S0907W0361.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0088.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_241.2883_1.3478_.wav,-5,0.5659242314140298,linear
/data/share/datasets/train-clean-360/5746/48362/5746-48362-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0301.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.1428_5.1330_.wav,5,0.7913931007158641,linear
/data/share/datasets/train-clean-360/1944/159228/1944-159228-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0822.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_299.4660_1.1063_.wav,-5,0.4396078520854624,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0205/BAC009S0205W0479.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0678.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_24.9003_5.9834_.wav,0,0.4384731771876097,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0464.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0041.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_225.9376_0.7039_.wav,0,0.20511189534169647,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0246/BAC009S0246W0468.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0584.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_328.9536_0.1106_.wav,0,0.35157357830046676,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0024/BAC009S0024W0236.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0668.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_260.9011_5.2263_.wav,5,0.6835077024044842,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0916/BAC009S0916W0394.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0431.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_138.5433_0.2491_.wav,-10,0.34090902476448853,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0343/BAC009S0343W0159.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0076.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_0.5981_5.3491_.wav,-10,0.73519136680208,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0916/BAC009S0916W0240.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0603.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.4652_1.2663_.wav,-10,0.28634906246652514,linear
/data/share/datasets/train-clean-360/207/131203/207-131203-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0609.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_310.9678_2.8410_.wav,5,0.7739111620108472,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0193/BAC009S0193W0198.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0524.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_67.4857_2.7043_.wav,-5,0.8902432547953707,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0101/BAC009S0101W0379.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0036.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_29.7454_2.3825_.wav,0,0.7363155231557235,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0242/BAC009S0242W0353.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0366.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_57.3043_3.0234_.wav,5,0.7270252306012501,linear
/data/share/datasets/train-clean-360/5123/29120/5123-29120-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0587.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_244.1784_1.4026_.wav,-10,0.8638739082649867,linear
/data/share/datasets/train-clean-360/1487/133273/1487-133273-0047.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0075.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_119.1664_1.4998_.wav,-5,0.32552507533990105,linear
/data/share/datasets/train-clean-360/1018/133447/1018-133447-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0309.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_290.1586_3.7262_.wav,-5,0.45592695268227934,linear
/data/share/datasets/train-clean-360/4427/41933/4427-41933-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0006.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_15.5363_5.4369_.wav,-10,0.5388547789953648,linear
