clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/aishell_1/data_aishell/wav/train/S0197/BAC009S0197W0476.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0388.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_158.3645_4.3218_.wav,5,0.36070222568915755,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0125/BAC009S0125W0397.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0822.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_240.5649_0.3839_.wav,0,0.704205186056875,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0226/BAC009S0226W0256.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0426.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.0525_1.8584_.wav,-5,0.30079915676325114,linear
/data/share/datasets/train-clean-360/3645/186230/3645-186230-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0710.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_325.3211_4.0611_.wav,5,0.7243957100682887,linear
/data/share/datasets/train-clean-360/8006/112593/8006-112593-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0012.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.2624_4.6672_.wav,0,0.7795357399967788,linear
/data/share/datasets/train-clean-360/4592/22178/4592-22178-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0674.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_72.6946_1.0898_.wav,-5,0.853066756728545,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0109/BAC009S0109W0217.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0684.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_354.1546_2.4913_.wav,5,0.7639834230744351,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0124/BAC009S0124W0372.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0419.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_130.0344_3.1070_.wav,-5,0.6758646795574341,linear
/data/share/datasets/train-clean-360/7594/81881/7594-81881-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0258.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_329.8922_1.9151_.wav,0,0.6467035059389687,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0073/BAC009S0073W0198.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0787.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_89.5098_3.7189_.wav,-5,0.8036637532403563,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0009/BAC009S0009W0150.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0372.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_9.7220_2.2859_.wav,-10,0.5353308967960472,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0240/BAC009S0240W0236.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0488.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_237.6055_5.8700_.wav,5,0.8335110102481293,linear
/data/share/datasets/train-clean-360/4490/16002/4490-16002-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0258.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_315.0377_0.3794_.wav,0,0.47366236942357853,linear
/data/share/datasets/train-clean-360/7120/76055/7120-76055-0051.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0794.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_312.3131_5.2338_.wav,-10,0.6714980387335141,linear
/data/share/datasets/train-clean-360/480/126292/480-126292-0019.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0052.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_167.8040_4.9775_.wav,-10,0.2540484380965875,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0724/BAC009S0724W0430.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0399.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_3.7291_1.0022_.wav,-10,0.3124884653344234,linear
/data/share/datasets/train-clean-360/272/130226/272-130226-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0661.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_348.5103_1.5177_.wav,0,0.49184115568144515,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0120/BAC009S0120W0209.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0662.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_324.9817_0.1455_.wav,-10,0.23343019073045274,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0020/BAC009S0020W0316.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0320.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_217.6382_2.3702_.wav,-10,0.3877540435584181,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0128/BAC009S0128W0452.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0561.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_156.8991_0.1576_.wav,5,0.824763728984252,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0342/BAC009S0342W0210.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0144.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_356.5366_3.9421_.wav,-10,0.6446936766212159,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0006/BAC009S0006W0438.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0723.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_58.9733_6.1545_.wav,0,0.6974571713019331,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0908/BAC009S0908W0241.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0143.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.2363_5.4120_.wav,-10,0.2988018806148459,linear
/data/share/datasets/train-clean-360/6032/56222/6032-56222-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0089.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_338.0729_1.6282_.wav,-5,0.33740122136062456,linear
/data/share/datasets/train-clean-360/2512/157242/2512-157242-0079.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0559.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_12.7226_4.9634_.wav,5,0.48755288249766804,linear
/data/share/datasets/train-clean-360/7910/105673/7910-105673-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0338.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_191.4030_4.9582_.wav,5,0.6803928915860293,linear
/data/share/datasets/train-clean-360/1054/143005/1054-143005-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0152.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.4436_4.8953_.wav,5,0.7135993777756864,linear
/data/share/datasets/train-clean-360/7498/99156/7498-99156-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0523.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_339.1709_4.2931_.wav,5,0.39831014820571997,linear
/data/share/datasets/train-clean-360/1914/133440/1914-133440-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0156.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_236.6238_2.2776_.wav,0,0.776792232077596,linear
/data/share/datasets/train-clean-360/5290/39475/5290-39475-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0819.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_351.0302_0.1125_.wav,0,0.3025083653199029,linear
/data/share/datasets/train-clean-360/3025/12971/3025-12971-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0758.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_36.4861_5.7038_.wav,-10,0.2532579713153188,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0050/BAC009S0050W0353.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0059.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_316.5460_3.0605_.wav,5,0.7765107224738115,linear
/data/share/datasets/train-clean-360/5115/26947/5115-26947-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0025.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_231.3805_3.7047_.wav,-10,0.6755199256997627,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0915/BAC009S0915W0298.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0027.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_273.3097_3.4589_.wav,5,0.2577162083808664,linear
/data/share/datasets/train-clean-360/7959/109176/7959-109176-0052.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0251.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.9397_3.5455_.wav,5,0.2721447179997225,linear
/data/share/datasets/train-clean-360/2404/141240/2404-141240-0063.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0083.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.7310_3.3272_.wav,5,0.47820801486622605,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0245/BAC009S0245W0431.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0217.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_348.0151_2.6407_.wav,5,0.31367162006428245,linear
/data/share/datasets/train-clean-360/8329/279775/8329-279775-0014.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_113.5324_0.7423_.wav,0,0.8437345621004595,linear
/data/share/datasets/train-clean-360/5266/41151/5266-41151-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0554.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_40.8074_3.9606_.wav,-5,0.3251036650996554,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0060/BAC009S0060W0201.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0492.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_228.3269_2.3387_.wav,5,0.38228325174636524,linear
/data/share/datasets/train-clean-360/718/129597/718-129597-0008.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0056.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_19.3555_1.0354_.wav,-10,0.8086198100913553,linear
/data/share/datasets/train-clean-360/480/126336/480-126336-0023.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_310.9349_0.9346_.wav,-5,0.7627882008853144,linear
/data/share/datasets/train-clean-360/8300/275128/8300-275128-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0408.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_112.7287_3.0537_.wav,5,0.3561181367803867,linear
/data/share/datasets/train-clean-360/6937/112761/6937-112761-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0723.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_297.8474_3.1588_.wav,-10,0.8491029192639348,linear
/data/share/datasets/train-clean-360/5261/19371/5261-19371-0037.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0019.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_325.3211_4.0611_.wav,-5,0.5381008499176669,linear
/data/share/datasets/train-clean-360/114/129317/114-129317-0014.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0436.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_59.9954_2.9863_.wav,-5,0.8120596924344308,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0066/BAC009S0066W0299.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0075.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_147.8027_4.3873_.wav,5,0.34798001958860775,linear
/data/share/datasets/train-clean-360/820/123135/820-123135-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0143.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_115.5183_5.3799_.wav,-10,0.5817475494168511,linear
/data/share/datasets/train-clean-360/8075/279233/8075-279233-0000.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0814.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_6.6246_4.5968_.wav,5,0.7598204296762741,linear
/data/share/datasets/train-clean-360/7518/86741/7518-86741-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0464.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.5774_3.7164_.wav,0,0.8386170745059727,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0038/BAC009S0038W0346.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0657.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_149.5317_6.1288_.wav,5,0.4555433198562002,linear
/data/share/datasets/train-clean-360/3537/5704/3537-5704-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0310.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_133.1161_3.0002_.wav,-10,0.6044478239055082,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0116/BAC009S0116W0295.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0127.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_49.7990_3.6816_.wav,0,0.6013343228330981,linear
/data/share/datasets/train-clean-360/2741/159386/2741-159386-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0158.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_231.3805_3.7047_.wav,0,0.5026319862097699,linear
/data/share/datasets/train-clean-360/8066/290047/8066-290047-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0621.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.4811_3.3009_.wav,0,0.276927915787217,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0226/BAC009S0226W0492.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0704.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_236.9398_5.3497_.wav,5,0.24605587669984025,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0077/BAC009S0077W0317.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0017.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_235.6299_2.8555_.wav,-10,0.22115827399800989,linear
/data/share/datasets/train-clean-360/8050/110238/8050-110238-0088.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_329.8922_1.9151_.wav,0,0.7929177308941966,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0082/BAC009S0082W0459.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0579.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_108.1854_5.9964_.wav,-10,0.2621797967536426,linear
/data/share/datasets/train-clean-360/2494/156019/2494-156019-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0172.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_176.0982_0.7976_.wav,0,0.6359398801081844,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0079/BAC009S0079W0232.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0656.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.4631_6.2476_.wav,-5,0.45653613977446755,linear
/data/share/datasets/train-clean-360/6188/73024/6188-73024-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0157.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_312.7243_1.8724_.wav,-5,0.2592455474290165,linear
/data/share/datasets/train-clean-360/4356/6506/4356-6506-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0442.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.3851_5.4292_.wav,5,0.3880809415967193,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0020/BAC009S0020W0262.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0019.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_193.6770_5.7562_.wav,0,0.5864199786959647,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0179/BAC009S0179W0284.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0290.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_78.3770_1.7280_.wav,5,0.8992146983814722,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0237/BAC009S0237W0203.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0802.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_125.5585_5.9911_.wav,-5,0.826486085423195,linear
/data/share/datasets/train-clean-360/708/129393/708-129393-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0022.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_256.5282_5.1957_.wav,-10,0.4034737722860363,linear
/data/share/datasets/train-clean-360/7959/109176/7959-109176-0038.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0680.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_180.4001_4.7471_.wav,5,0.7182562793976588,linear
/data/share/datasets/train-clean-360/1027/125140/1027-125140-0056.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0055.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_271.6849_2.9337_.wav,5,0.4888591159896384,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0748/BAC009S0748W0343.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0518.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_145.9659_0.0244_.wav,-10,0.8664111533141656,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0134/BAC009S0134W0166.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0181.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_174.4638_6.0106_.wav,-5,0.7648260360716488,linear
/data/share/datasets/train-clean-360/1337/10673/1337-10673-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0381.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_105.7714_4.0427_.wav,0,0.5894195799829935,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0201/BAC009S0201W0162.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0031.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_117.2188_1.2569_.wav,-5,0.6696195399752429,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0185/BAC009S0185W0212.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0288.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.0148_3.3532_.wav,-10,0.20805373634593974,linear
/data/share/datasets/train-clean-360/1498/140041/1498-140041-0039.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0842.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_302.2130_5.0079_.wav,-10,0.5276776064648584,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0116/BAC009S0116W0272.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0048.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_19.6982_3.0377_.wav,0,0.795151083515808,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0161/BAC009S0161W0223.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0042.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_203.4736_5.6860_.wav,-5,0.7112910846950553,linear
/data/share/datasets/train-clean-360/7495/252342/7495-252342-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0027.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_352.6942_3.1571_.wav,5,0.8362653468339705,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0250/BAC009S0250W0215.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0836.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_267.6254_3.9334_.wav,-10,0.35006171492895855,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0152/BAC009S0152W0333.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0069.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_204.3008_5.5627_.wav,-10,0.20031028304101473,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0232/BAC009S0232W0346.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0506.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_356.5154_1.4888_.wav,-10,0.4245171846497541,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0122/BAC009S0122W0292.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0490.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_105.9777_2.5029_.wav,0,0.7942903709645415,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0025/BAC009S0025W0434.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0483.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_173.3412_4.5522_.wav,5,0.4475218886149301,linear
/data/share/datasets/train-clean-360/2960/155151/2960-155151-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0112.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_273.7932_1.5409_.wav,-5,0.2057939895591636,linear
/data/share/datasets/train-clean-360/3989/182394/3989-182394-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0662.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_22.4366_4.8223_.wav,-5,0.40302217537889234,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0017/BAC009S0017W0471.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0239.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_275.7713_2.2341_.wav,-10,0.2899917139796164,linear
/data/share/datasets/train-clean-360/240/160592/240-160592-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0500.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_211.5712_4.2600_.wav,0,0.6977794533441453,linear
/data/share/datasets/train-clean-360/224/133227/224-133227-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0727.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_245.9864_2.6490_.wav,0,0.8595730659031449,linear
/data/share/datasets/train-clean-360/8190/284433/8190-284433-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0745.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_182.5326_2.8592_.wav,-10,0.621451291396727,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0052/BAC009S0052W0123.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0071.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.4802_0.4768_.wav,-10,0.3660519947012929,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0047/BAC009S0047W0256.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0309.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_253.2997_1.4529_.wav,-5,0.5692909976413689,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0136/BAC009S0136W0257.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0504.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_37.9056_5.5866_.wav,-5,0.601181504004014,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0074/BAC009S0074W0388.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0758.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_185.8333_0.8356_.wav,5,0.30317682901179543,linear
/data/share/datasets/train-clean-360/1801/138032/1801-138032-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0751.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_132.2311_4.9951_.wav,5,0.8322577093033312,linear
/data/share/datasets/train-clean-360/5246/30101/5246-30101-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0071.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_189.2579_4.1563_.wav,-10,0.4869363830215202,linear
/data/share/datasets/train-clean-360/596/127685/596-127685-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0736.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_85.4840_3.7082_.wav,5,0.27363476307863077,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0737/BAC009S0737W0281.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0819.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_108.1140_5.5201_.wav,0,0.2549176320387822,linear
/data/share/datasets/train-clean-360/1336/138113/1336-138113-0067.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0511.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_169.2761_1.1243_.wav,-10,0.23764082971238404,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0079/BAC009S0079W0433.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0292.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_245.0695_2.9670_.wav,-10,0.6059520811413985,linear
/data/share/datasets/train-clean-360/8534/216564/8534-216564-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0636.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_254.8203_5.9542_.wav,-10,0.6690062404497084,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0050/BAC009S0050W0309.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0703.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_317.1082_0.2463_.wav,-5,0.26122522255811775,linear
/data/share/datasets/train-clean-360/2618/138042/2618-138042-0090.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0762.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_83.7795_5.5635_.wav,5,0.76620688727978,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0123/BAC009S0123W0251.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0685.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_265.1310_4.4226_.wav,-10,0.5448942525924493,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0134/BAC009S0134W0392.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0627.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.6923_4.8128_.wav,-10,0.7928448296846773,linear
/data/share/datasets/train-clean-360/6339/65534/6339-65534-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0215.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_109.8405_3.5124_.wav,-10,0.5913345453098917,linear
/data/share/datasets/train-clean-360/596/139612/596-139612-0049.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_300.9353_3.1098_.wav,-5,0.8237598964851263,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0040/BAC009S0040W0407.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0432.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_66.8381_4.6371_.wav,0,0.6349144723364473,linear
